id,label,info_red_loss_norm,info_red_trunc_max,info_red_trunc_min,info_red_trunc_mean,info_red_trunc_median,info_red_sum_diff
1844,1,2176.653564453125,95.90611267089844,-0.7575485110282898,0.300622820854187,0.1002994105219841,79.05628967285156
1845,1,1458.1065673828125,61.43863296508789,-1.3144174814224243,0.35221153497695923,0.13178317248821259,162.68336486816406
1846,1,1215.4560546875,80.25514221191406,-0.7177088260650635,0.33852070569992065,0.08704661577939987,98.58503723144531
1847,1,1840.2779541015625,50.94856262207031,-1.0493929386138916,0.3870071470737457,0.16023746132850647,139.23133850097656
1848,1,2092.64013671875,118.08789825439453,-0.7555412650108337,0.3204607665538788,0.06836704909801483,253.20391845703125
1849,1,2063.539306640625,100.62088775634766,-0.4249717593193054,0.3010384142398834,0.07444032281637192,158.87657165527344
1850,1,958.9676513671875,57.66910171508789,-0.6787137389183044,0.43098071217536926,0.1465396136045456,64.88701629638672
1851,1,1190.3626708984375,90.66394805908203,-0.5912874937057495,0.425240159034729,0.13585683703422546,111.88715362548828
1852,1,1451.401123046875,119.4361343383789,-0.3800664246082306,0.3801094889640808,0.0721556693315506,233.43670654296875
1853,1,2009.8323974609375,186.87417602539062,-0.5311500430107117,0.43123796582221985,0.12502670288085938,211.37925720214844
1854,1,1155.2745361328125,170.6237335205078,-0.8348375558853149,0.4884544312953949,0.14508628845214844,40.297481536865234
1855,1,1889.1790771484375,57.860565185546875,-0.4239782691001892,0.28023073077201843,0.112607441842556,182.07911682128906
1856,1,4072.85546875,95.54067993164062,-0.6115332841873169,0.25289663672447205,0.08031588792800903,476.0400390625
1857,1,1692.934326171875,82.6153335571289,-0.719720184803009,0.43962717056274414,0.1255926787853241,67.9365005493164
1858,1,2140.403564453125,80.41690063476562,-0.9849970936775208,0.2749457359313965,0.07056906074285507,233.7206573486328
1859,1,1523.3648681640625,51.17493438720703,-0.8391323685646057,0.3414703607559204,0.14572778344154358,95.81684875488281
1860,1,2806.2939453125,112.2762680053711,-1.004209041595459,0.2696325480937958,0.06901713460683823,243.96334838867188
1861,1,1198.9498291015625,39.726234436035156,-0.4811187982559204,0.35902875661849976,0.15082895755767822,100.25566101074219
1862,1,2042.6566162109375,62.468387603759766,-0.9657901525497437,0.3089767396450043,0.11481314897537231,268.4012451171875
1863,1,2657.531005859375,90.6992416381836,-1.1218492984771729,0.2780972719192505,0.07832776755094528,390.98858642578125
1864,1,1457.4608154296875,105.84034729003906,-0.7400043606758118,0.2578701078891754,0.06825587898492813,335.43438720703125
1865,1,1686.79248046875,125.49571228027344,-0.514272153377533,0.4269307255744934,0.10337647795677185,222.18710327148438
