id,num_capitalized,punct_count,label
0,0.0989010989010989,0.0157205240174672,1
1,0.419540229885057,0.0223123732251521,1
2,0.12962962962963,0.0300902708124373,1
3,0.0765550239234449,0.0247272727272727,1
4,0.133333333333333,0.0334928229665071,1
5,0.113207547169811,0.0331325301204819,1
6,0.0683229813664596,0.0198836081474296,1
7,0.0802469135802469,0.0203094777562862,1
8,0.0913978494623656,0.0171288743882544,1
9,0.297169811320755,0.0285505124450951,1
10,0.0922330097087378,0.0268056589724497,1
11,0.152941176470588,0.0236966824644549,1
12,0.0733333333333333,0.0431293881644934,1
13,0.222222222222222,0.0212314225053078,1
14,0.0878048780487804,0.0255863539445629,1
15,0.165829145728643,0.0141196013289036,1
16,0.0710059171597633,0.0256898192197906,1
17,0.111675126903553,0.0224899598393574,1
18,0.0738636363636363,0.0228571428571428,1
19,0.117283950617284,0.0245746691871455,1
20,0.0523255813953488,0.0168650793650793,1
21,0.106666666666667,0.0285110876451953,1
22,0.0748663101604278,0.014948859166011,1
23,0.184466019417476,0.0237388724035608,1
24,0.102857142857143,0.0282588878760255,1
25,0.23030303030303,0.0419287211740041,1
26,0.147058823529412,0.0160680529300567,1
27,0.119565217391304,0.0330228619813717,1
28,0.0704845814977973,0.015625,1
29,0.0945273631840796,0.0272058823529411,1
30,0.319327731092437,0.0256937307297019,1
31,0.0785714285714285,0.0189255189255189,1
32,0.0751445086705202,0.0264116575591985,1
33,0.242424242424242,0.0187537810042347,1
34,0.0722222222222222,0.01806684733514,1
35,0.0516129032258064,0.0965482741370685,1
36,0.130718954248366,0.0294117647058823,1
37,0.229050279329609,0.0309798270893371,1
38,0.177884615384615,0.0301109350237717,1
39,0.19047619047619,0.0259856630824372,1
40,0.0930232558139534,0.0211786372007366,1
41,0.0794223826714801,0.0300965360590573,1
42,0.0878378378378378,0.0536672629695885,1
43,0.0698924731182795,0.021043000914913,1
44,0.0958083832335329,0.028459273797841,1
45,0.248447204968944,0.0124045801526717,1
46,0.0904761904761904,0.0159090909090909,1
47,0.0830039525691699,0.0184478371501272,1
48,0.0721649484536082,0.0350109409190372,1
49,0.116129032258065,0.0252918287937743,1
50,0.239747634069401,0.0215827338129496,1
51,0.0591133004926108,0.0245098039215686,1
52,0.12,0.031,1
53,0.0784313725490196,0.0316326530612244,1
54,0.208955223880597,0.0576036866359447,1
55,0.0721649484536082,0.0191277735271614,1
56,0.156626506024096,0.0466101694915254,1
57,0.133333333333333,0.0239234449760765,1
58,0.145348837209302,0.0266666666666666,1
59,0.0854271356783919,0.0362490149724192,1
60,0.0803571428571428,0.0222063037249283,1
61,0.0946745562130177,0.0251004016064257,1
62,0.0954773869346733,0.0263361735089078,1
63,0.393203883495146,0.0706896551724138,1
64,0.824074074074074,0.0032432432432432,1
65,0.157575757575758,0.0228174603174603,1
66,0.0867052023121387,0.0283185840707964,1
67,0.147651006711409,0.0347003154574132,1
68,0.27906976744186,0.0415549597855227,1
69,0.087431693989071,0.0241587575496117,1
70,0.44043321299639,0.041688654353562,1
71,0.0818713450292397,0.0146804835924006,1
72,0.135514018691589,0.0269312544294826,1
