id,num_capitalized,punct_count,sent_length,ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,info_red_loss_norm,info_red_trunc_max,info_red_trunc_min,info_red_trunc_mean,info_red_trunc_median,info_red_sum_diff,label
0,0.0989010989010989,0.0157205240174672,21,0.0761904761904762,0.0619047619047619,0.0666666666666666,0.0857142857142857,0.0238095238095238,0.0666666666666666,0,0.171428571428571,0.0047619047619047,0.0380952380952381,0.114285714285714,0.0047619047619047,0.0904761904761904,0.019047619047619,0,0.176190476190476,0,1068.50427246094,9.4025936126709,-0.574314117431641,0.138750910758972,0.0205654129385948,228.340377807617,1
1,0.419540229885057,0.0223123732251521,14,0.0515463917525773,0.0876288659793814,0.056701030927835,0.0773195876288659,0.0103092783505154,0.0515463917525773,0,0.0927835051546391,0.0103092783505154,0.0360824742268041,0.0876288659793814,0.139175257731959,0.0979381443298969,0.0463917525773195,0,0.154639175257732,0,983.084777832031,21.2884464263916,-0.84544050693512,0.182374730706215,0.0735634341835976,126.472640991211,1
2,0.12962962962963,0.0300902708124373,14.2142857142857,0.0473684210526315,0.0789473684210526,0.115789473684211,0.0526315789473684,0.0105263157894736,0.031578947368421,0,0.0999999999999999,0.0052631578947368,0.0473684210526315,0.0947368421052631,0,0.157894736842105,0.0684210526315789,0.0052631578947368,0.184210526315789,0,769.640625,4.79495811462402,-0.423687011003494,0.111775189638138,0.0178400613367558,280.948974609375,1
3,0.0765550239234449,0.0247272727272727,30.75,0.102459016393443,0.0819672131147541,0.0901639344262295,0.0573770491803278,0.0163934426229508,0.0327868852459016,0,0.159836065573771,0.0040983606557377,0.040983606557377,0.0696721311475409,0.0286885245901639,0.10655737704918,0.0696721311475409,0,0.139344262295082,0,1808.99450683594,13.3365039825439,-0.277116388082504,0.161746606230736,0.0383698642253876,472.222412109375,1
4,0.133333333333333,0.0334928229665071,10.5789473684211,0.075,0.035,0.045,0.095,0.02,0.03,0,0.105,0,0.03,0.15,0.015,0.16,0.035,0.025,0.18,0,734.950256347656,12.4909677505493,-0.322877764701843,0.116148382425308,0.026590496301651,124.174766540527,1
5,0.113207547169811,0.0331325301204819,12.8666666666667,0.0885416666666666,0.109375,0.0885416666666666,0.0572916666666666,0.0260416666666666,0.046875,0,0.208333333333333,0,0.015625,0.0572916666666666,0.0052083333333333,0.135416666666667,0.03125,0,0.130208333333333,0,736.18994140625,6.42216968536377,-0.627387702465057,0.115090847015381,0.0178058817982674,367.428771972656,1
6,0.0683229813664596,0.0198836081474296,19.3684210526316,0.0681198910081743,0.0790190735694822,0.0599455040871934,0.0435967302452316,0.0217983651226158,0.0871934604904632,0,0.217983651226158,0.0081743869209809,0.0245231607629427,0.0626702997275204,0.0081743869209809,0.100817438692098,0.0544959128065395,0,0.163487738419619,0,3632.51342773438,23.2086944580078,-0.422603666782379,0.0907147824764252,0.0216080863028765,791.761108398438,1
7,0.0802469135802469,0.0203094777562862,14.8461538461538,0.082901554404145,0.0932642487046632,0.0466321243523316,0.0466321243523316,0.0259067357512953,0.0466321243523316,0,0.160621761658031,0.005181347150259,0.0259067357512953,0.082901554404145,0.0207253886010362,0.119170984455959,0.0621761658031088,0,0.181347150259067,0,629.970397949219,12.6364154815674,-0.225530698895454,0.172252029180527,0.0330406576395035,148.45295715332,1
8,0.0913978494623656,0.0171288743882544,21.7,0.0783410138248847,0.0967741935483871,0.0460829493087557,0.0599078341013824,0.0184331797235023,0.0552995391705069,0,0.184331797235023,0.0046082949308755,0.032258064516129,0.105990783410138,0.0230414746543778,0.110599078341014,0.0460829493087557,0,0.138248847926267,0,573.239624023438,10.8783369064331,-0.0601714849472046,0.202353432774544,0.0036998582072556,268.526916503906,1
9,0.297169811320755,0.0285505124450951,21.4166666666667,0.0272373540856031,0.0700389105058365,0.0972762645914396,0.0505836575875486,0.0077821011673151,0.0428015564202334,0.0038910505836575,0.0817120622568093,0.0194552529182879,0.0233463035019455,0.0700389105058365,0.202334630350195,0.124513618677043,0.0428015564202334,0,0.136186770428016,0,1539.75769042969,12.559193611145,-0.257508635520935,0.16909821331501,0.00763666583225131,513.059753417969,1
10,0.0922330097087378,0.0268056589724497,14.375,0.0478260869565217,0.0565217391304347,0.0782608695652174,0.0782608695652174,0.0217391304347826,0.0347826086956521,0,0.21304347826087,0,0.0217391304347826,0.11304347826087,0,0.104347826086957,0.0521739130434782,0,0.178260869565217,0,661.742370605469,12.9392557144165,-0.225448757410049,0.217382997274399,0.00604290096089244,114.726821899414,1
11,0.152941176470588,0.0236966824644549,28.5714285714286,0.0452261306532663,0.0804020100502512,0.0904522613065326,0.0653266331658291,0,0.0603015075376884,0,0.160804020100503,0.0150753768844221,0.0452261306532663,0.0854271356783919,0.0402010050251256,0.100502512562814,0.050251256281407,0.0050251256281407,0.155778894472362,0,266.022491455078,29.7196445465088,-0.0876231715083122,0.408589214086533,-5.85795305596548E-06,104.842262268066,1
12,0.0733333333333333,0.0431293881644934,19.8,0.086734693877551,0.0510204081632653,0.0459183673469387,0.0714285714285714,0.0204081632653061,0.0510204081632653,0,0.239795918367347,0.0357142857142857,0.010204081632653,0.0714285714285714,0.010204081632653,0.163265306122449,0.0357142857142857,0.0051020408163265,0.102040816326531,0,1044.26953125,9.46829891204834,-0.756012976169586,0.160787314176559,0.03078050352633,304.694213867188,1
13,0.222222222222222,0.0212314225053078,21.8333333333333,0.0461538461538461,0.0653846153846153,0.0461538461538461,0.05,0.0192307692307692,0.0615384615384615,0.0038461538461538,0.180769230769231,0,0.0346153846153846,0.115384615384615,0.0576923076923076,0.107692307692308,0.05,0,0.161538461538462,0,1697.01293945313,16.2561283111572,-0.981891512870789,0.152672871947289,0.0451740883290768,191.480880737305,1
14,0.0878048780487804,0.0255863539445629,15.25,0.123456790123457,0.0699588477366255,0.0493827160493827,0.0699588477366255,0.0205761316872428,0.0534979423868312,0,0.213991769547325,0.0164609053497942,0.0164609053497942,0.0493827160493827,0.0164609053497942,0.11522633744856,0.0411522633744856,0.0041152263374485,0.139917695473251,0,1383.97912597656,3.90617847442627,-0.390060275793076,0.106478467583656,0.0176001284271479,280.722808837891,1
15,0.165829145728643,0.0141196013289036,24.6666666666667,0.0855855855855855,0.072072072072072,0.0765765765765765,0.072072072072072,0.009009009009009,0.0765765765765765,0,0.18018018018018,0,0.0495495495495495,0.09009009009009,0,0.054054054054054,0.0585585585585585,0,0.175675675675676,0,643.998840332031,16.7298965454102,-0.0835573971271515,0.272669583559036,0.0152815133333206,101.31275177002,1
16,0.0710059171597633,0.0256898192197906,18.4545454545455,0.0445544554455445,0.094059405940594,0.0891089108910891,0.0891089108910891,0.0099009900990099,0.0346534653465346,0,0.153465346534653,0.0049504950495049,0.0297029702970297,0.128712871287129,0,0.108910891089109,0.0396039603960396,0,0.173267326732673,0,753.597534179688,11.5653762817383,-0.331586480140686,0.18238091468811,0.0112585350871086,263.194702148438,1
17,0.111675126903553,0.0224899598393574,14.5,0.0862068965517241,0.0732758620689655,0.0560344827586206,0.0560344827586206,0.0172413793103448,0.0775862068965517,0,0.185344827586207,0,0.0344827586206896,0.0905172413793103,0.0172413793103448,0.107758620689655,0.0474137931034482,0,0.150862068965517,0,1026.55944824219,12.2531471252441,-0.493989527225494,0.157498016953468,0.0401371531188488,160.887649536133,1
18,0.0738636363636363,0.0228571428571428,17.5833333333333,0.0900473933649289,0.0616113744075829,0.0995260663507109,0.0805687203791469,0.0142180094786729,0.0379146919431279,0,0.146919431279621,0,0.0521327014218009,0.0805687203791469,0,0.0995260663507109,0.0710900473933649,0,0.165876777251185,0,1025.59509277344,8.9567461013794,-0.453221291303635,0.147614121437073,0.0215760767459869,298.819030761719,1
