id,label,info_red_loss_norm,info_red_trunc_max,info_red_trunc_min,info_red_trunc_mean,info_red_trunc_median,info_red_sum_diff
0,1,1068.5042724609375,9.402593612670898,-0.5743141174316406,0.13875091075897217,0.020565412938594818,228.3403778076172
1,1,983.0847778320312,21.2884464263916,-0.8454405069351196,0.1823747307062149,0.07356343418359756,126.47264099121094
2,1,769.640625,4.794958114624023,-0.42368701100349426,0.11177518963813782,0.017840061336755753,280.948974609375
3,1,1808.9945068359375,13.336503982543945,-0.2771163880825043,0.16174660623073578,0.03836986422538757,472.222412109375
4,1,734.9502563476562,12.490967750549316,-0.32287776470184326,0.11614838242530823,0.026590496301651,124.17476654052734
5,1,736.18994140625,6.4221696853637695,-0.6273877024650574,0.11509084701538086,0.017805881798267365,367.42877197265625
6,1,3632.513427734375,23.208694458007812,-0.42260366678237915,0.09071478247642517,0.021608086302876472,791.7611083984375
7,1,629.9703979492188,12.636415481567383,-0.2255306988954544,0.17225202918052673,0.03304065763950348,148.4529571533203
8,1,573.2396240234375,10.878336906433105,-0.06017148494720459,0.20235343277454376,0.003699858207255602,268.52691650390625
9,1,1539.7576904296875,12.55919361114502,-0.25750863552093506,0.16909821331501007,0.00763666583225131,513.0597534179688
10,1,661.7423706054688,12.939255714416504,-0.22544875741004944,0.2173829972743988,0.006042900960892439,114.72682189941406
11,1,266.0224914550781,29.71964454650879,-0.08762317150831223,0.4085892140865326,-5.857953055965481e-06,104.8422622680664
12,1,1044.26953125,9.46829891204834,-0.7560129761695862,0.16078731417655945,0.030780503526329994,304.6942138671875
13,1,1697.012939453125,16.256128311157227,-0.9818915128707886,0.1526728719472885,0.04517408832907677,191.4808807373047
14,1,1383.9791259765625,3.9061784744262695,-0.39006027579307556,0.10647846758365631,0.017600128427147865,280.7228088378906
15,1,643.9988403320312,16.729896545410156,-0.08355739712715149,0.27266958355903625,0.015281513333320618,101.31275177001953
16,1,753.5975341796875,11.565376281738281,-0.33158648014068604,0.18238091468811035,0.011258535087108612,263.1947021484375
17,1,1026.5594482421875,12.25314712524414,-0.4939895272254944,0.15749801695346832,0.0401371531188488,160.8876495361328
18,1,1025.5950927734375,8.956746101379395,-0.45322129130363464,0.14761412143707275,0.02157607674598694,298.81903076171875
19,1,1291.6519775390625,8.243560791015625,-0.486203670501709,0.12334412336349487,0.03608723729848862,496.3359680175781
20,1,801.18359375,20.99590301513672,-0.3736000657081604,0.23064054548740387,0.06421735137701035,28.18558120727539
21,1,689.8180541992188,4.39997673034668,-0.26123273372650146,0.15788225829601288,0.026885708793997765,139.39968872070312
22,1,517.1883544921875,10.43502140045166,-0.12270531803369522,0.23739971220493317,0.0035104313865303993,135.52667236328125
23,1,883.0986938476562,16.539926528930664,-0.21086929738521576,0.321023166179657,0.041011568158864975,160.10031127929688
24,1,702.9324951171875,24.830217361450195,-0.32609647512435913,0.15157482028007507,0.02851128950715065,207.24986267089844
25,1,814.7662963867188,13.258798599243164,-0.7617186307907104,0.17242461442947388,0.04356450214982033,109.53141784667969
26,1,629.635009765625,15.3858060836792,-0.17309315502643585,0.17385460436344147,0.036575812846422195,124.92279052734375
27,1,874.0143432617188,9.784049987792969,-0.2643747925758362,0.12593986093997955,0.02198936976492405,158.23460388183594
28,1,2019.9864501953125,8.476330757141113,-0.6938797831535339,0.1845349371433258,0.06299883127212524,268.0680847167969
29,1,1172.21728515625,16.247657775878906,-0.6663287878036499,0.1334746778011322,0.029668649658560753,205.27064514160156
30,1,373.72869873046875,16.473115921020508,-0.15957939624786377,0.2658438980579376,-0.0016015134751796722,53.18915557861328
31,1,2075.428466796875,46.55784606933594,-0.28486761450767517,0.1196112111210823,0.035601984709501266,376.338623046875
32,1,999.1741943359375,16.612565994262695,-0.38625434041023254,0.15217293798923492,0.030615074560046196,227.41021728515625
33,1,1343.217529296875,54.10710906982422,-0.48651060461997986,0.18757003545761108,0.015408394858241081,279.3099060058594
34,1,979.330322265625,8.6857328414917,-0.27950313687324524,0.19539935886859894,0.023409144952893257,236.7285919189453
